,level_1,level_2,average,average,average,average,biolRSD,biolRSD,biolRSD,biolRSD,bioln,bioln,bioln,bioln,techRSD,techRSD,techRSD,techRSD,techn,techn,techn,techn,combRSD,combRSD,combRSD,combRSD,combASD,combASD,combASD,combASD,neff,neff,neff,neff,T,deg,p,logp
0.62_295.1650m/z,295.164954,0.62495,2.195582888777778,0.0,0.0,32.52762772444444,0.4640213908233781,0.0,0.0,0.11944067887655573,3,3,1,3,0.9643575570461892,0.0,0.0,0.15618733775054494,3,3,3,3,1.0701875298160397,,,0.1966228884033985,2.3496854282474544,0.0,0.0,6.395676116090732,3.878986656668291,0.0,0.0,4.74309254117747,9.569198503973622,6.6220791978457605,4.0662288316895e-05,-4.3908081845903535
0.62_312.1757m/z,312.1756841,0.6178,0.0,0.0,0.0,11.111119722222226,0.0,0.0,0.0,0.3697962417188285,3,3,1,3,0.0,0.0,0.0,0.1945798393612324,3,3,3,3,,,,0.41786430126921975,0.0,0.0,0.0,4.642940279045036,0.0,0.0,0.0,4.028617859220505,4.803333780104426,2.028617859220505,0.03958981653075955,-1.4024165108737958
0.63_102.1551m/z,102.1550582,0.632083333,0.0,0.0,12.155029713333334,0.0,0.0,0.0,0.0,0.0,3,3,1,3,0.0,0.0,1.7320508075688772,0.0,3,3,3,3,,,1.7320508075688772,,0.0,0.0,21.0531290310027,0.0,0.0,0.0,0.0,0.0,,-2.0,,
0.63_119.4797m/z,119.47970890000002,0.632083333,0.0,15.22876828511111,0.0,0.0,0.0,0.6921370933919715,0.0,0.0,3,3,1,3,0.0,0.5138014258559603,0.0,0.0,3,3,3,3,,0.8620009636077587,,,0.0,13.127212936325051,0.0,0.0,0.0,4.690815253743906,0.0,0.0,,-2.0,,
0.63_133.4769m/z,133.4769032,0.632083333,0.00948279877777778,256.8599678444445,0.0,0.01948912388888889,0.8763292268739499,0.27866794866968203,0.0,1.054311871283306,3,3,1,3,1.7320508075688772,0.03198761596236195,0.0,1.5105103079728066,3,3,3,3,1.9411215608182542,0.2804978309911221,,1.842068107432787,0.01840726516444544,72.04866384881605,0.0,0.03590029355752868,3.9609670068614573,3.05269559401114,0.0,4.574924349088917,0.5221424487753134,6.535891355950374,0.6187918408882234,-0.20845542134723852
0.63_153.9915m/z,153.9914967,0.632083333,0.0,1570.1601053333334,0.0,0.0,0.0,0.2689271351660253,0.0,0.0,3,3,1,3,0.0,0.014893452038235716,0.0,0.0,3,3,3,3,,0.26933922651968256,,,0.0,422.90570828254334,0.0,0.0,0.0,3.0122681025475218,0.0,0.0,,-2.0,,
0.63_156.5933m/z,156.5932699,0.632083333,0.3595531278888889,0.0,0.0,107.94233188333334,1.7320508075688774,0.0,0.0,0.056170009343291305,3,3,1,3,0.8807715587508574,0.0,0.0,0.03871308908260216,3,3,3,3,1.943131117218912,,,0.06821856943635599,0.6986588710942908,0.0,0.0,7.363671462705357,3.969516256746156,0.0,0.0,4.5502589107880205,31.00538549294964,6.519775167534176,2.513388785985171e-08,-7.599740326947357
0.63_166.1144m/z,166.1144282,0.632083333,1.3050205884444444,1.1786005401111108,0.0,221.95687303333332,0.4024520934211921,0.5209916833723859,0.0,0.03391173072646444,3,3,1,3,0.9866773754071048,1.2022108941749357,0.0,0.03590150070933137,3,3,3,3,1.0655983908768598,1.3102455373769035,,0.04938545569341598,1.3906278391075726,1.5442560980305906,0.0,10.961441319036837,3.647560571713405,3.7256159044586346,0.0,4.9870658356205215,44.46679946664454,6.634626407333926,1.8305457150091797e-09,-8.73741942082325
0.63_174.5051m/z,174.50509250000005,0.632083333,0.0,629.8597131222222,0.0,0.0,0.0,0.27726231091676673,0.0,0.0,3,3,1,3,0.0,0.02726772838474871,0.0,0.0,3,3,3,3,,0.27859992474186035,,,0.0,175.47886867378085,0.0,0.0,0.0,3.038684377025062,0.0,0.0,,-2.0,,
0.63_192.1185m/z,192.1184712,0.632083333,0.07210888755555554,0.12394927944444445,0.0,61.402325811111105,0.8710796250267846,1.3378116914352556,0.0,0.05175503163378583,3,3,1,3,1.4254043604959614,1.3062903066664129,0.0,0.043880357935016136,3,3,3,3,1.6704961251250192,1.8697953061850088,,0.06785329109128978,0.12045761724863124,0.23175978091023625,0.0,4.1663498869435385,4.310982366334852,4.99772802279983,0.0,4.8957654887676,32.55539927262099,7.206747855102453,4.34771529889133e-09,-8.361738902527023
0.63_200.6172m/z,200.6172328,0.632083333,0.0,0.0,0.0,11.564138075777777,0.0,0.0,0.0,0.2582401314729645,3,3,1,3,0.0,0.0,0.0,0.3985776812114079,3,3,3,3,,,,0.4749232921883667,0.0,0.0,0.0,5.492078526269226,0.0,0.0,0.0,4.42756131280993,4.430562040688906,2.42756131280993,0.032819340941216524,-1.4838701444427915
0.63_214.9373m/z,214.9372912,0.632083333,0.5423761855555554,30.75820865333333,0.0,0.0,1.0204168224198655,0.19142886150194754,0.0,0.0,3,3,1,3,1.30582554586666,0.15792922752461766,0.0,0.0,3,3,3,3,1.6572359058732151,0.24816657696485694,,,0.8988452891932198,7.633159355068576,0.0,0.0,4.779148175008947,4.86058742134637,0.0,0.0,1.3191400733227612,2.779148175008947,0.2852773313730448,-0.5447327367576917
0.63_221.1212m/z,221.1212063,0.632083333,0.0,0.1745232476666667,0.0,82.29480259222224,0.0,1.7320508075688772,0.0,0.010088573367427273,3,3,1,3,0.0,1.7320508075688772,0.0,0.0523621695136283,3,3,3,3,,2.449489742783178,,0.05332519206495095,0.0,0.4274929050367082,0.0,4.388386154177474,0.0,5.0,0.0,3.1482812352426817,33.273947885348406,1.1482812352426817,0.011787431940096571,-1.9285808018368702
0.63_228.6148m/z,228.6147597,0.632083333,4.928297248,0.0,0.0,8.84779477611111,0.2212979205707843,0.0,0.0,0.18601637889953546,3,3,1,3,0.5709465568559005,0.0,0.0,0.4529275007823505,3,3,3,3,0.6123338472063757,,,0.4896380440527897,3.0177632140444337,0.0,0.0,4.332216928355535,3.5876662955343672,0.0,0.0,3.6560268060394447,1.415077008734137,5.243693101573812,0.21359351181049346,-0.6704119437207133
0.63_235.6279m/z,235.6279394,0.632083333,1.689603766888889,0.12102546077777775,0.0,226.25634452666668,0.4020896792668666,1.6369158072423016,0.0,0.06991788731936162,3,3,1,3,1.0240535581245036,1.7320508075688772,0.0,0.043948778186797176,3,3,3,3,1.1001644422905097,2.3831687644813817,,0.0825833280469808,1.8588419858912584,0.2884240978325665,0.0,18.685001922756427,3.602363649834108,4.987302038525097,0.0,4.36702798161144,24.96637670696399,5.969391631445548,2.881484097994047e-07,-6.540383772810889
0.63_245.1423m/z,245.1422976,0.632083333,15.885932468666669,2.930001695444444,22.19531926,115.14072526666666,0.2559777867583731,0.41030743256430896,0.0,0.04263107291376101,3,3,1,3,0.1704521179116981,0.5892771206002893,0.20096256808404173,0.056772384614175435,3,3,3,3,0.3075362609746997,0.7180527237469981,0.20096256808404173,0.07099656352640085,4.885500273510328,2.103895697997205,4.460428357934793,8.174595815870768,4.4822055939573024,4.570201030444661,0.0,4.711354063649379,22.471775643923824,7.193559657606681,6.27888239179697e-08,-7.202117651528679
0.63_265.4417m/z,265.4417242,0.632083333,0.0,76.85925567333334,0.0,0.0,0.0,0.4070116699119457,0.0,0.0,3,3,1,3,0.0,0.08437358891726993,0.0,0.0,3,3,3,3,,0.4156650116996752,,,0.0,31.947703408684426,0.0,0.0,0.0,3.171576592012513,0.0,0.0,,-2.0,,
0.63_268.1517m/z,268.15167,0.632083333,0.0,0.0,0.0,17.914339950333332,0.0,0.0,0.0,0.3295069291329964,3,3,1,3,0.0,0.0,0.0,0.2614858531599332,3,3,3,3,,,,0.4206538574046786,0.0,0.0,0.0,7.535736202966454,0.0,0.0,0.0,4.8036837511924615,5.210295181055724,2.8036837511924615,0.01623091829510037,-1.7896569084416112
0.63_269.1494m/z,269.1494412,0.632083333,0.0,0.0,0.0,29.69956826666667,0.0,0.0,0.0,0.08266039254284474,3,3,1,3,0.0,0.0,0.0,0.1401632840986244,3,3,3,3,,,,0.1627221149833325,0.0,0.0,0.0,4.8327765624438666,0.0,0.0,0.0,4.241066589575963,12.655839699274143,2.241066589575963,0.003952130021865674,-2.4031687759138864
0.63_270.1403n,293.1526664,0.632083333,0.11238098144444444,0.0,0.0,74.4813483666667,1.7320508075688774,0.0,0.0,0.08902524910147372,3,3,1,3,1.7320508075688772,0.0,0.0,0.1838785329203576,3,3,3,3,2.449489742783178,,,0.2042958879824126,0.2752760613320733,0.0,0.0,15.216233202695589,4.999999999999999,0.0,0.0,3.888780428417289,9.636870877846407,6.888780428417288,3.025976186821211e-05,-4.519134494017009
0.63_280.1518m/z,280.15181160000003,0.632083333,0.0,0.0,0.0,11.373995734555555,0.0,0.0,0.0,0.2313375950514559,3,3,1,3,0.0,0.0,0.0,0.3374462214971849,3,3,3,3,,,,0.4091296069547137,0.0,0.0,0.0,4.653438404383305,0.0,0.0,0.0,4.5398147002882006,5.207846256715672,2.5398147002882006,0.020559732191105518,-1.6869825467138524
0.63_283.9593m/z,283.9592837,0.632083333,0.0,39.785867498888884,0.0,0.0,0.0,0.30770209856002073,0.0,0.0,3,3,1,3,0.0,0.2428090899479609,0.0,0.0,3,3,3,3,,0.3919653500242052,,,0.0,15.59468148021863,0.0,0.0,0.0,4.794822883209661,0.0,0.0,,-2.0,,
0.63_311.9542m/z,311.9542302,0.632083333,0.0,2116.028789444445,0.0,0.0,0.0,0.3256750964900793,0.0,0.0,3,3,1,3,0.0,0.04848001547256815,0.0,0.0,3,3,3,3,,0.32926369428475244,,,0.0,696.7314564253705,0.0,0.0,0.0,3.0885937710828615,0.0,0.0,,-2.0,,
0.64_102.0344m/z,102.0344068,0.639233333,2286.769148111111,2209.024223555556,1601.3530816666669,2176.5087722222224,0.02314548624232453,0.003760484204082905,0.0,0.01213428494661141,3,3,1,3,0.015582606858076041,0.016944665755926475,0.3925739399703948,0.012615094408018038,3,3,3,3,0.027902171418851842,0.01735692769556941,0.3925739399703948,0.017503756113725084,63.805824765938006,38.34187372601514,628.6494885536167,38.097078728361005,4.504043031746979,3.1965302057788976,0.0,4.993975028921019,3.1902316198027663,7.498018060667999,0.013935702422266605,-1.855871135997963
0.64_110.9997n,112.0069839,0.639233333,41.799334715555545,53.6884589688889,0.333332152,74.17191567555554,0.05991427020474487,0.1576370217112172,0.0,0.05911070007730657,3,3,1,3,0.0489182825503953,0.07312795163051079,1.7320508075688774,0.05687799850109351,3,3,3,3,0.0773480325661066,0.1737732083022498,1.7320508075688774,0.08203158889793423,3.2330963028203805,9.329615763827519,0.5773482230602718,6.084440094469415,4.846109885882756,3.822713911840255,0.0,4.99408458154215,10.464666648977497,7.840194467424906,7.01691995641518e-06,-5.153853477537804
0.64_151.0360m/z,151.03601819999997,0.639233333,1580.8748654444446,1752.3731571111114,13.143344556666667,2634.022132888889,0.0986549284276552,0.020345774384649646,0.0,0.008155443401867208,3,3,1,3,0.022075218890659217,0.049721469388712726,0.1348939615803042,0.03971441954059714,3,3,3,3,0.10109456064564644,0.05372313331781535,0.1348939615803042,0.04054314216396681,159.8178499578516,94.14297674204121,1.7729578156636938,106.79153379674929,3.1997768065358736,3.651496475246542,0.0,3.1683786806754286,9.785904420112816,4.368155487211302,0.00039156838569698316,-3.407192379360205
0.64_161.5051m/z,161.5051274,0.639233333,0.0,49.52281011,0.0,0.0,0.0,0.2469142549727688,0.0,0.0,3,3,1,3,0.0,0.08144472465576988,0.0,0.0,3,3,3,3,,0.25999979323647865,,,0.0,12.875920389089394,0.0,0.0,0.0,3.43011315733538,0.0,0.0,,-2.0,,
0.64_177.7884m/z,177.7884113,0.639233333,17.34086729111111,18.761581122222225,0.0,5.1092601375555535,0.12043074839684376,0.16481563025644252,0.0,0.185608681732876,3,3,1,3,0.2485514223234715,0.16970108213617432,0.0,0.29211778441520225,3,3,3,3,0.2761908302215057,0.23656426030788535,,0.3460973601550041,4.78938853389293,4.438319560384887,0.0,1.7683014459531707,3.8900239436127286,4.996591695640523,0.0,4.388559711342652,4.757834042890962,6.27858365495538,0.002773589771377871,-2.556957772967732
0.64_185.4569m/z,185.45693380000003,0.639233333,0.0,81.10888226888888,0.0,0.0,0.0,0.16639918432753828,0.0,0.0,3,3,1,3,0.0,0.031191100244978807,0.0,0.0,3,3,3,3,,0.1692972925931256,,,0.0,13.731514173377454,0.0,0.0,0.0,3.1403728621253677,0.0,0.0,,-2.0,,
0.64_190.4682m/z,190.4681955,0.639233333,9.878818276555556,80.20307212,0.0,23.181151125555555,0.20883788292119787,0.2663502296286381,0.0,0.14696809467548688,3,3,1,3,0.27168475591452945,0.07914500425964707,0.0,0.09969699463623376,3,3,3,3,0.3426745802351633,0.2778603543553628,,0.17759254373998956,3.3852199061381345,22.285254039651925,0.0,4.116799595208533,4.751850705350932,3.3504516806305564,0.0,4.519017467835157,5.358787095732703,7.270868173186088,0.0009309986433179152,-3.031050951886512
0.64_198.4570m/z,198.4569988,0.639233333,0.7651723192222223,84.70593830366668,0.0,133.39036084444444,0.8660790749586582,0.2510424677813773,0.0,0.046864716455058734,3,3,1,3,1.304899617110103,0.04999157252885083,0.0,0.04143166407340237,3,3,3,3,1.5661596262243958,0.2559716350568383,,0.06255305297349054,1.1983819934703297,21.682317526613232,0.0,8.343974308055552,4.4756964851299115,3.1583714134431893,0.0,4.940767460571691,34.93502846331209,7.416463945701603,1.678324368370454e-09,-8.775124099657816
0.64_200.1062m/z,200.1062305,0.639233333,7.662900745555557,0.7765986091111111,0.0,47.43936950333333,0.128932448283237,0.6764615175463364,0.0,0.09708841106638737,3,3,1,3,0.2669082328845521,1.460847347989768,0.0,0.06460200907863807,3,3,3,3,0.2964179161283337,1.6098680563480443,,0.11661723346226426,2.271421070495833,1.2502212934122992,0.0,5.532248028672842,3.8851856327676613,3.8199999562495695,0.0,4.480732108539245,13.925842926700936,6.365917741306905,5.258715175537887e-06,-5.279120350966734
0.64_209.6270m/z,209.626999,0.639233333,1.0661476983333331,0.0,0.0,66.29653482333333,1.124589799367721,0.0,0.0,0.009304175362359269,3,3,1,3,1.3544265186713984,0.0,0.0,0.052879838735234164,3,3,3,3,1.7604469351054737,,,0.05369213186154844,1.8768964479006711,0.0,0.0,3.559602289698151,4.869223514374198,0.0,0.0,3.1237141823607617,29.836353844963718,5.99293769673496,9.540233159022193e-08,-7.0204410112037285
0.64_257.9271m/z,257.9271136,0.639233333,0.0,111.81174230333332,0.0,0.0,0.0,0.4432491770192988,0.0,0.0,3,3,1,3,0.0,0.04986924314160987,0.0,0.0,3,3,3,3,,0.4460457088010181,,,0.0,49.87314784796709,0.0,0.0,0.0,3.0506244232975286,0.0,0.0,,-2.0,,
0.64_259.6555m/z,259.6554926,0.639233333,0.0,0.0,0.0,25.61577707,0.0,0.0,0.0,0.09165769339895546,3,3,1,3,0.0,0.0,0.0,0.17574548798798784,3,3,3,3,,,,0.19821102216413924,0.0,0.0,0.0,5.0773293565734186,0.0,0.0,0.0,4.013051631797678,10.10670460587178,2.013051631797678,0.00944005173127227,-2.0250256257713666
0.64_270.9272m/z,270.927202,0.639233333,1.1400505395555554,3335.0358848077776,0.0,0.5838037045555555,1.273920754680378,0.3260450043242937,0.0,1.7320508075688772,3,3,1,3,1.3024278062873431,0.0381981988217369,0.0,1.7320508075688776,3,3,3,3,1.821865055319928,0.3282749567634632,,2.4494897427831783,2.0770182393148957,1094.808760889871,0.0,1.4300211861076544,4.99804252407853,3.0548919742321488,0.0,4.999999999999999,0.4931756631815726,7.998042524078528,0.6351431951694781,-0.19712835051736685
0.64_278.4414m/z,278.4414368,0.639233333,0.0,159.34936657888892,0.0,10.554387876333331,0.0,0.4484208323902208,0.0,0.0803240976904543,3,3,1,3,0.0,0.0482319800287016,0.0,0.2624148156638049,3,3,3,3,,0.45100728022840997,,0.2744330449301876,0.0,71.86772442686457,0.0,2.896472802276413,0.0,3.0462701053974124,0.0,3.3715173482259284,6.6907729903664634,1.3715173482259284,0.051838759469302165,-1.2853453999245583
0.64_279.1434m/z,279.1434166,0.639233333,2.4162850088888894,0.0,0.0,42.42034910222222,0.25840130729862626,0.0,0.0,0.14664716871031552,3,3,1,3,0.6111746732948694,0.0,0.0,0.1836821299825996,3,3,3,3,0.6635553608333893,,,0.2350415217907176,1.6033388709495762,0.0,0.0,9.970543407879813,3.692880930823379,0.0,0.0,4.813014440134989,8.657570572076914,6.505895370958367,8.353000572647318e-05,-4.0781574888207
0.64_285.9553m/z,285.9553209,0.639233333,1.7494644380000002,116.51099689555555,0.0,51.188194454444435,0.9276807603579486,0.2172566628565484,0.0,0.14943293554857226,3,3,1,3,1.0387694403620908,0.05910619425004154,0.0,0.14647116966836013,3,3,3,3,1.3927072712413306,0.22515328057633888,,0.2092462801836183,2.436491843580728,26.232833174253965,0.0,10.710939278908217,4.949898345857272,3.2944469824768885,0.0,4.998398014906744,10.059933884627073,7.948296360764015,8.504045207358146e-06,-5.070374439776622
0.64_291.4413m/z,291.4413191999999,0.639233333,0.0,92.52080957922225,0.0,0.0,0.0,0.5065165307536459,0.0,0.0,3,3,1,3,0.0,0.06773678329590671,0.0,0.0,3,3,3,3,,0.5110257016413027,,,0.0,47.28051163164341,0.0,0.0,0.0,3.071512671484379,0.0,0.0,,-2.0,,
0.64_313.9583m/z,313.9582732,0.639233333,0.0,159.60442234333334,0.0,0.0,0.0,0.325352228739089,0.0,0.0,3,3,1,3,0.0,0.05186489267387517,0.0,0.0,3,3,3,3,,0.32946022497042804,,,0.0,52.583308891509816,0.0,0.0,0.0,3.1015825292178643,0.0,0.0,,-2.0,,
0.64_53.0186m/z,53.01860788,0.639233333,19.332085588888887,21.56169467333333,0.0,29.67232765555555,0.11237446662791856,0.06345470341557173,0.0,0.050013003624336264,3,3,1,3,0.06060612128963368,0.09055412827220237,0.0,0.09514632832382226,3,3,3,3,0.12767585005662965,0.11057372894452212,,0.10749011268499284,2.468240460928908,2.3841569823937063,0.0,3.189481843321695,4.072719396818034,4.5825574279322385,0.0,4.026813349769567,5.155883082899384,6.099532746587601,0.0020016545010872466,-2.6986108825111623
0.64_67.0221m/z,67.02207289,0.639233333,3.597387245,4.226115455222222,0.0,8.474379151,0.2533576772531228,0.21765239432491285,0.0,0.1970978858164864,3,3,1,3,0.4296727587785721,0.3813552134550289,0.0,0.3060418366579078,3,3,3,3,0.4988073698929142,0.43909493686980494,,0.3640181072120922,1.7944032701647668,1.8556658990153083,0.0,3.0848274583446367,4.240766543106404,4.1779618767695865,0.0,4.415544496483936,2.8567749923652874,6.65631103959034,0.025811094218579633,-1.5881935838707746
0.64_73.5322m/z,73.53218050000002,0.639233333,402.0056556333333,447.42484903333326,0.9761530556666664,590.5556612555555,0.10598655998050928,0.0183532861216416,0.0,0.026204976568276413,3,3,1,3,0.016217966296857414,0.02416274029335721,1.2298105710046945,0.01204149560441188,3,3,3,3,0.10722020950971926,0.03034272779344451,1.2298105710046945,0.028839181911680268,43.10313062109805,13.576090402241435,1.2004833467774003,17.031142143921596,3.093608038902941,4.731444241653018,0.0,3.8085550787235616,7.248094132709458,4.902163117626502,0.0008485134418325657,-3.0713412733610723
0.64_94.0454m/z,94.04538155,0.639233333,246.42041802222226,268.4307834555555,0.0,364.0153552444445,0.11198570868109044,0.022491390284258464,0.0,0.02494209228956332,3,3,1,3,0.028033189098459286,0.02285320787204032,0.0,0.018178129255477703,3,3,3,3,0.11544114794923008,0.032064493555356864,,0.03086344684266404,28.447055934614486,8.607097126170052,0.0,11.234768566500378,3.2496765460909387,4.9989816845367585,0.0,4.6571317161079655,7.0768106736489,5.906808262198904,0.0004277194393007555,-3.3688410111666176
0.65_123.0410m/z,123.0410349,0.646366667,145.88077766666666,168.57355687777775,0.0,257.3893876222224,0.14923534806721306,0.04377759471225109,0.0,0.06898757492872612,3,3,1,3,0.0636820557276479,0.11391095167631556,0.0,0.12028467277985705,3,3,3,3,0.1622547174489589,0.12203353109122925,,0.13866393907683386,23.669844361539393,20.571626394403392,0.0,35.690626364271395,3.704992036394294,3.578176923242861,0.0,4.187302951811992,5.225145340387341,5.892294988206286,0.0020781262610429785,-2.682328069479314
0.65_124.9795n,125.986804,0.646366667,7372.153753444444,7339.697731888888,3852.079414666666,7031.6919376666665,0.03561091839237705,0.023955863427183168,0.0,0.08099688517525189,3,3,1,3,0.013575218716474552,0.03655897289210227,0.3176312460495037,0.040053338394617166,3,3,3,3,0.038110681861502536,0.04370860203057656,0.3176312460495037,0.09035909099059516,280.9578063316031,320.8079271878568,1223.540784362216,635.3772916134567,3.569260884974699,4.450144294026818,0.0,3.9229495970337793,0.9628781460623883,5.4922104820084785,0.3760634539375993,-0.4247388695141177
0.65_154.0355m/z,154.03549640000003,0.646366667,0.17867872455555556,0.11108970933333334,0.0,0.5952684931111112,1.7320508075688774,1.7320508075688774,0.0,0.8667541379879609,3,3,1,3,1.732050807568877,1.7320508075688772,0.0,1.7200414371996162,3,3,3,3,2.449489742783178,2.449489742783178,,1.9260854813333117,0.4376717030524141,0.2721131035407647,0.0,1.1465380020764695,5.0,4.999999999999999,0.0,3.954193228311333,0.6841710281182884,6.954193228311333,0.5160110203175936,-0.28734102315571114
0.65_154.9919m/z,154.99193380000003,0.646366667,63.07944736888889,233.62729047777788,61.227534496666664,58.68979452333333,0.08481639666918599,0.1926291784396607,0.0,0.10404285048430208,3,3,1,3,0.15309149269315062,0.033278603825022166,0.5141702191212069,0.16928881387551514,3,3,3,3,0.17501664571966202,0.19548264848543828,0.5141702191212069,0.19870484956406484,11.039953292352893,45.670081501072815,31.481374828402352,11.661946791704828,4.122057930487223,3.1192777262095244,0.0,4.322229124543399,0.5618837833572329,6.444287055030621,0.5931875451138655,-0.22680797622947255
0.65_171.0073m/z,171.00726830000005,0.646366667,29.28517289777779,20.968199367777785,2.942029674666666,22.57479264777778,0.12171518535585545,0.13491137866191144,0.0,0.2438435402991853,3,3,1,3,0.16591893031619745,0.2372888510582973,0.21905429668267395,0.0904435848924497,3,3,3,3,0.20577579494071074,0.2729598485657267,0.21905429668267395,0.26007636223585984,6.026179733016383,5.7234765241245915,0.6444642412036625,5.871169950062879,4.669180679224113,4.170684117604629,0.0,3.540070230382728,1.6034081376789835,6.2092509096068405,0.15830113705290128,-0.8005159656554763
0.65_185.1034m/z,185.1033938,0.646366667,0.3745074801111111,0.0,0.0,35.846533283333336,0.8668702059345805,0.0,0.0,0.041117313505262716,3,3,1,3,1.7320508075688774,0.0,0.0,0.10240600871044964,3,3,3,3,1.9368696275013095,,,0.11035227269927317,0.7253721634992619,0.0,0.0,3.955746416205972,3.942796874236371,0.0,0.0,3.6285150440016976,16.82303235759238,5.571311918238068,5.459907465255043e-06,-5.262814717674322
